Actual,Predicted
22431.0,22434.205
21426.0,21397.32
20826.0,20606.822
20553.0,20054.084
20597.0,19931.164
21188.0,20365.29
22345.0,21586.938
23485.0,23156.15
24930.999999999996,24515.645
25970.000000000004,25274.271
26377.999999999996,25703.422
26289.000000000004,25952.781
25838.0,25825.06
25201.0,25388.404
24763.0,25236.256
28008.000000000004,27339.023
28201.0,27984.752
27975.999999999996,28329.512
28398.0,28360.918
28452.0,27930.537
27403.0,26986.4
25817.999999999996,25589.965
24014.999999999996,23787.264
22431.0,22270.67
21426.0,21292.197
20826.0,20653.133
20553.0,20235.873
20597.0,20166.826
21188.0,20678.852
22345.0,21690.82
23485.0,23176.086
24930.999999999996,24527.49
25970.000000000004,25394.404
26377.999999999996,25689.057
26289.000000000004,25866.188
25838.0,25992.498
25201.0,25753.475
24763.0,25179.36
24571.0,24867.645
28201.0,27515.299
27975.999999999996,28261.064
28398.0,28616.441
28452.0,28424.352
27403.0,27288.717
25817.999999999996,25557.256
24014.999999999996,23902.986
22431.0,22352.988
21426.0,21308.346
20826.0,20724.486
20553.0,20418.62
20597.0,20330.219
21188.0,20869.951
22345.0,22106.031
23485.0,23408.068
24930.999999999996,24769.484
25970.000000000004,25579.39
26377.999999999996,25928.559
26289.000000000004,25898.896
25838.0,26034.201
25201.0,26165.084
24763.0,25920.129
24571.0,25419.117
24752.0,25129.158
27975.999999999996,27959.744
28398.0,28512.857
28452.0,28333.959
27403.0,27530.307
25817.999999999996,25794.32
24014.999999999996,23835.037
22431.0,22486.686
21426.0,21265.832
20826.0,20460.043
20553.0,20248.092
20597.0,20570.555
21188.0,21135.785
22345.0,22310.02
23485.0,23816.865
24930.999999999996,24698.62
25970.000000000004,25583.434
26377.999999999996,26067.13
26289.000000000004,26315.004
25838.0,26094.33
25201.0,26072.197
24763.0,26073.373
24571.0,25841.229
24752.0,25640.62
25216.0,25665.84
28398.0,27991.908
28452.0,27810.178
27403.0,26863.396
25817.999999999996,25603.557
24014.999999999996,23857.973
22431.0,22195.355
21426.0,21206.559
20826.0,20368.209
20553.0,19980.637
20597.0,20292.95
21188.0,21191.807
22345.0,22201.936
23485.0,23465.7
24930.999999999996,24676.463
25970.000000000004,25071.178
26377.999999999996,25428.87
26289.000000000004,25579.152
25838.0,25712.62
25201.0,25518.496
24763.0,25471.316
24571.0,25462.8
24752.0,25451.664
25216.0,25690.734
25737.0,26039.467
28452.0,27269.26
27403.0,26376.553
25817.999999999996,24854.945
24014.999999999996,23663.057
22431.0,22265.258
21426.0,21095.35
20826.0,20731.932
20553.0,20150.744
20597.0,20002.166
21188.0,20857.332
22345.0,22345.78
23485.0,23352.586
24930.999999999996,24337.309
25970.000000000004,25158.492
26377.999999999996,24886.082
26289.000000000004,25025.52
25838.0,25137.283
25201.0,25344.363
24763.0,25048.412
24571.0,25173.014
24752.0,25405.967
25216.0,25554.695
25737.0,25996.926
27120.999999999996,26263.316
27403.0,26291.041
25817.999999999996,24724.816
24014.999999999996,22826.213
22431.0,21700.875
21426.0,20762.81
20826.0,20117.361
20553.0,20115.727
20597.0,19957.709
21188.0,20305.701
22345.0,21621.5
23485.0,23401.477
24930.999999999996,24454.885
25970.000000000004,25114.357
26377.999999999996,25421.855
26289.000000000004,24801.594
25838.0,24700.281
25201.0,24758.816
24763.0,25018.537
24571.0,24843.291
24752.0,24932.658
25216.0,25109.357
25737.0,25368.809
27120.999999999996,25964.28
28373.0,26185.902
25817.999999999996,25419.432
24014.999999999996,23752.807
22431.0,21966.592
21426.0,21121.16
20826.0,20440.367
20553.0,20035.17
20597.0,20397.975
21188.0,20693.586
22345.0,21489.848
23485.0,23100.406
24930.999999999996,24920.385
25970.000000000004,25690.021
26377.999999999996,25915.102
26289.000000000004,25767.762
25838.0,24716.168
25201.0,24473.523
24763.0,24614.172
24571.0,25068.193
24752.0,24998.598
25216.0,25156.791
25737.0,25363.168
27120.999999999996,25547.127
28373.0,25902.625
27884.999999999996,25723.252
24014.999999999996,23616.377
22431.0,22485.209
21426.0,21468.8
20826.0,21089.566
20553.0,20531.984
20597.0,20293.299
21188.0,21243.7
22345.0,22489.666
23485.0,23823.746
24930.999999999996,25072.336
25970.000000000004,26018.701
26377.999999999996,26125.17
26289.000000000004,26149.037
25838.0,26136.31
25201.0,25289.336
24763.0,25003.64
24571.0,25010.57
24752.0,25516.83
25216.0,25740.467
25737.0,26037.34
27120.999999999996,26117.795
28373.0,25923.986
27884.999999999996,25665.934
26801.999999999996,24940.303
22431.0,21672.832
21426.0,21067.127
20826.0,20380.996
20553.0,19920.057
20597.0,19594.326
21188.0,19958.107
22345.0,21366.787
23485.0,22833.408
24930.999999999996,24124.848
25970.000000000004,25109.432
26377.999999999996,25616.312
26289.000000000004,25446.498
25838.0,25214.488
25201.0,25036.248
24763.0,24398.97
24571.0,24095.838
24752.0,23946.518
25216.0,24294.068
25737.0,24905.662
27120.999999999996,25968.068
28373.0,26621.598
27884.999999999996,26034.965
26801.999999999996,24459.027
25312.0,22668.87
21426.0,20524.43
20826.0,20258.883
20553.0,19877.75
20597.0,19865.203
21188.0,20044.025
22345.0,20976.992
23485.0,22927.947
24930.999999999996,24337.4
25970.000000000004,25031.398
26377.999999999996,25361.889
26289.000000000004,25507.06
25838.0,25226.781
25201.0,25139.844
24763.0,25060.97
24571.0,24189.79
24752.0,23893.57
25216.0,24026.467
25737.0,24763.217
27120.999999999996,25328.896
28373.0,25945.117
27884.999999999996,25876.842
26801.999999999996,24626.656
25312.0,22808.695
23945.0,21145.191
20826.0,20013.326
20553.0,20018.916
20597.0,19990.941
21188.0,20578.99
22345.0,21227.496
23485.0,22395.934
24930.999999999996,24425.664
25970.000000000004,25430.742
26377.999999999996,25416.785
26289.000000000004,25164.746
25838.0,25076.582
25201.0,24733.416
24763.0,24802.87
24571.0,24892.94
24752.0,23930.242
25216.0,23869.762
25737.0,24435.057
27120.999999999996,25487.451
28373.0,25641.45
27884.999999999996,25354.666
26801.999999999996,24343.07
25312.0,22683.404
23945.0,21215.46
23130.0,20164.96
20553.0,20522.602
20597.0,20353.314
21188.0,20684.14
22345.0,21533.393
23485.0,22961.08
24930.999999999996,24358.225
25970.000000000004,25152.438
26377.999999999996,25649.564
26289.000000000004,25783.783
25838.0,25483.951
25201.0,25017.938
24763.0,24916.682
24571.0,24697.674
24752.0,24405.36
25216.0,24551.34
25737.0,24780.547
27120.999999999996,25290.188
28373.0,25827.932
27884.999999999996,26033.115
26801.999999999996,25014.338
25312.0,23315.143
23945.0,21723.254
23130.0,20401.87
22732.0,19704.348
20597.0,21088.36
21188.0,21161.014
22345.0,22049.11
23485.0,23023.107
24930.999999999996,24691.031
25970.000000000004,25846.512
26377.999999999996,25402.621
26289.000000000004,25563.078
25838.0,26059.646
25201.0,25897.393
24763.0,25185.605
24571.0,25335.39
24752.0,25025.203
25216.0,24654.04
25737.0,25897.13
27120.999999999996,26200.807
28373.0,26139.111
27884.999999999996,25632.256
26801.999999999996,25559.656
25312.0,24065.064
23945.0,22252.783
23130.0,21234.576
22732.0,20426.623
22647.0,20285.447
21188.0,21935.914
22345.0,22592.807
23485.0,23887.64
24930.999999999996,24856.012
25970.000000000004,26102.805
26377.999999999996,26619.52
26289.000000000004,25574.76
25838.0,25458.66
25201.0,26029.885
24763.0,26032.521
24571.0,25411.928
24752.0,25623.182
25216.0,25475.066
25737.0,25422.34
27120.999999999996,26973.717
28373.0,27087.672
27884.999999999996,26254.967
26801.999999999996,24791.445
25312.0,24204.523
23945.0,22824.934
23130.0,21514.63
22732.0,21041.904
22647.0,20673.713
22883.0,20935.287
22345.0,23297.03
23485.0,24277.73
24930.999999999996,25370.225
25970.000000000004,25885.543
26377.999999999996,26722.059
26289.000000000004,27081.615
25838.0,25988.55
25201.0,25528.848
24763.0,25783.63
24571.0,25850.334
24752.0,25587.527
25216.0,26110.705
25737.0,26208.818
27120.999999999996,26204.32
28373.0,27419.502
27884.999999999996,27019.908
26801.999999999996,25536.512
25312.0,23520.42
23945.0,22726.3
23130.0,21782.541
22732.0,21129.25
22647.0,21088.826
22883.0,21044.57
23592.0,21706.02
23485.0,24809.412
24930.999999999996,25812.178
25970.000000000004,26483.285
26377.999999999996,26572.287
26289.000000000004,26900.646
25838.0,26983.992
25201.0,26055.377
24763.0,25516.893
24571.0,25570.336
24752.0,25705.812
25216.0,25849.123
25737.0,26630.812
27120.999999999996,26920.268
28373.0,26704.07
27884.999999999996,26897.62
26801.999999999996,25779.463
25312.0,24067.396
23945.0,22333.275
23130.0,21760.29
22732.0,21182.51
22647.0,20862.95
22883.0,21158.143
23592.0,21704.402
24563.0,22905.254
24930.999999999996,26060.193
25970.000000000004,26668.203
26377.999999999996,26755.354
26289.000000000004,26641.49
25838.0,26684.996
25201.0,26625.54
24763.0,26043.408
24571.0,25481.264
24752.0,25418.834
25216.0,25794.512
25737.0,26389.98
27120.999999999996,27055.1
28373.0,27104.186
27884.999999999996,26458.549
26801.999999999996,25554.197
25312.0,24094.53
23945.0,22588.59
23130.0,21414.662
22732.0,20985.877
22647.0,20771.201
22883.0,20881.621
23592.0,21589.809
24563.0,22747.674
25400.0,24248.697
25970.000000000004,26552.21
26377.999999999996,26735.287
26289.000000000004,26547.215
25838.0,26362.025
25201.0,26374.66
24763.0,26310.574
24571.0,25845.01
24752.0,25500.383
25216.0,25739.262
25737.0,26364.707
27120.999999999996,26941.62
28373.0,27151.617
27884.999999999996,26525.73
26801.999999999996,25261.996
25312.0,23959.193
23945.0,22550.246
23130.0,21378.133
22732.0,20603.06
22647.0,20474.955
22883.0,20656.973
23592.0,21298.527
24563.0,22508.664
25400.0,23929.732
26105.999999999996,25294.844
26377.999999999996,26968.719
26289.000000000004,26616.2
25838.0,26222.812
25201.0,25717.432
24763.0,25831.512
24571.0,25943.084
24752.0,25255.922
25216.0,25339.629
25737.0,26182.377
27120.999999999996,26819.877
28373.0,26772.363
27884.999999999996,26530.04
26801.999999999996,25206.56
25312.0,23420.852
23945.0,22717.916
23130.0,21524.445
22732.0,20463.756
22647.0,19729.045
22883.0,20290.89
23592.0,20931.424
24563.0,21983.91
25400.0,23604.271
26105.999999999996,24935.432
26328.0,26016.732
26289.000000000004,27027.023
25838.0,26353.82
25201.0,25836.188
24763.0,25164.797
24571.0,25328.129
24752.0,25593.863
25216.0,24933.842
25737.0,25263.309
27120.999999999996,26248.643
28373.0,26561.605
27884.999999999996,25815.547
26801.999999999996,25053.56
25312.0,23358.465
23945.0,21608.812
23130.0,21629.686
22732.0,20878.879
22647.0,20013.854
22883.0,19416.451
23592.0,20574.564
24563.0,21761.72
25400.0,23118.42
26105.999999999996,24724.938
26328.0,25670.152
25870.0,26361.281
25838.0,26643.908
25201.0,25989.982
24763.0,25442.52
24571.0,24768.377
24752.0,25149.082
25216.0,25823.172
25737.0,25481.137
27120.999999999996,25681.469
28373.0,26127.574
27884.999999999996,25791.324
26801.999999999996,24528.203
25312.0,23536.648
23945.0,21890.096
23130.0,20377.984
22732.0,20735.686
22647.0,20364.0
22883.0,19911.172
23592.0,19770.91
24563.0,21400.004
25400.0,22953.352
26105.999999999996,24343.707
26328.0,25542.969
25870.0,25885.557
25403.0,26168.896
25201.0,26105.375
24763.0,25635.7
24571.0,25280.498
24752.0,24745.564
25216.0,25336.523
25737.0,26197.217
27120.999999999996,25854.285
28373.0,25839.33
27884.999999999996,25767.904
26801.999999999996,24793.96
25312.0,23133.732
23945.0,22265.047
23130.0,20977.87
22732.0,19761.496
22647.0,20359.37
22883.0,20222.47
23592.0,20241.78
24563.0,20697.809
25400.0,22735.242
26105.999999999996,24129.125
26328.0,24992.486
25870.0,25662.227
25403.0,25630.53
24968.0,25801.115
24763.0,25570.521
24571.0,25265.082
24752.0,25148.662
25216.0,24754.191
25737.0,25560.512
27120.999999999996,26460.236
28373.0,25753.328
27884.999999999996,25383.238
26801.999999999996,24967.533
25312.0,23677.258
23945.0,21907.791
23130.0,21415.041
22732.0,20545.176
22647.0,19606.098
22883.0,20616.395
23592.0,20751.863
24563.0,21126.367
25400.0,21846.271
26105.999999999996,23963.088
26328.0,24881.21
25870.0,25100.256
25403.0,25331.951
24968.0,25017.004
24473.0,25129.533
24571.0,25154.172
24752.0,25198.352
25216.0,25379.771
25737.0,25232.06
27120.999999999996,25944.73
28373.0,26489.205
27884.999999999996,25417.729
26801.999999999996,24493.443
25312.0,23679.852
23945.0,22410.781
23130.0,20941.303
22732.0,20667.498
22647.0,20151.031
22883.0,19683.69
23592.0,20975.576
24563.0,21588.814
25400.0,22266.068
26105.999999999996,22951.854
26328.0,24551.822
25870.0,25091.34
25403.0,25091.426
24968.0,25082.588
24473.0,24572.732
23920.0,24537.643
24752.0,24895.227
25216.0,25336.186
25737.0,25808.447
27120.999999999996,25891.072
28373.0,26199.219
27884.999999999996,26052.732
26801.999999999996,24664.824
25312.0,23347.607
23945.0,22345.387
23130.0,21293.77
22732.0,20241.883
22647.0,20071.96
22883.0,19959.994
23592.0,20178.438
24563.0,21679.596
25400.0,22656.129
26105.999999999996,23305.045
26328.0,23649.602
25870.0,24488.215
25403.0,24778.225
24968.0,24796.668
24473.0,24708.36
23920.0,24192.713
23534.0,24092.742
25216.0,24871.695
25737.0,25598.232
27120.999999999996,26227.457
28373.0,26430.215
27884.999999999996,26130.127
26801.999999999996,25133.877
25312.0,23531.145
23945.0,22096.24
23130.0,21165.705
22732.0,20458.268
22647.0,19878.662
22883.0,19822.975
23592.0,20192.836
24563.0,21148.324
25400.0,22670.635
26105.999999999996,23706.725
26328.0,24011.648
25870.0,23895.191
25403.0,24009.86
24968.0,24148.13
24473.0,24248.885
23920.0,24211.809
23534.0,23958.455
23330.0,24001.225
25737.0,25756.676
27120.999999999996,26255.203
28373.0,26356.137
27884.999999999996,25987.947
26801.999999999996,25218.873
25312.0,24030.176
23945.0,22496.895
23130.0,21126.082
22732.0,20301.373
22647.0,19960.959
22883.0,20026.729
23592.0,20639.102
24563.0,21533.652
25400.0,22651.033
26105.999999999996,23877.463
26328.0,24545.021
25870.0,24569.014
25403.0,24252.992
24968.0,24088.547
24473.0,23989.174
23920.0,23996.932
23534.0,24132.873
23330.0,24343.72
23491.0,24847.83
27120.999999999996,26457.387
28373.0,26450.732
27884.999999999996,25872.496
26801.999999999996,25050.273
25312.0,23977.158
23945.0,22796.688
23130.0,21648.54
22732.0,20551.031
22647.0,19951.848
22883.0,20051.605
23592.0,20734.889
24563.0,21732.363
25400.0,22843.768
26105.999999999996,23889.969
26328.0,24558.64
25870.0,24835.973
25403.0,24661.078
24968.0,24297.701
24473.0,23920.13
23920.0,23717.836
23534.0,23779.56
23330.0,24219.057
23491.0,25038.32
24036.0,25983.9
28373.0,26955.238
27884.999999999996,26473.64
26801.999999999996,25392.324
25312.0,24512.51
23945.0,23359.043
23130.0,22292.15
22732.0,21736.46
22647.0,20859.434
22883.0,20414.307
23592.0,20992.508
24563.0,22226.541
25400.0,23084.482
26105.999999999996,23931.385
26328.0,24704.834
25870.0,24643.252
25403.0,24819.467
24968.0,24742.832
24473.0,24538.242
23920.0,23934.373
23534.0,23962.37
23330.0,24504.777
23491.0,25343.799
24036.0,26568.45
25550.0,27521.791
27884.999999999996,27920.344
26801.999999999996,26748.453
25312.0,25188.732
23945.0,24188.041
23130.0,23293.33
22732.0,22609.494
22647.0,22307.232
22883.0,21772.799
23592.0,21793.254
24563.0,22832.184
25400.0,24355.855
26105.999999999996,25242.223
26328.0,25701.756
25870.0,25894.018
25403.0,25473.307
24968.0,25409.207
24473.0,25288.012
23920.0,25131.895
23534.0,24693.299
23330.0,24805.645
23491.0,25522.975
24036.0,26752.926
25550.0,28353.33
27020.0,29396.535
26801.999999999996,26413.88
25312.0,25070.654
23945.0,23622.027
23130.0,22833.285
22732.0,22275.47
22647.0,22017.502
22883.0,22217.7
23592.0,22406.863
24563.0,23197.65
25400.0,24718.955
26105.999999999996,26295.562
26328.0,26918.049
25870.0,26889.254
25403.0,26585.03
24968.0,25875.39
24473.0,25606.914
23920.0,25404.969
23534.0,25378.73
23330.0,25416.275
23491.0,26129.912
24036.0,27269.701
25550.0,28378.375
27020.0,29194.512
26467.0,29224.135
25312.0,24751.992
23945.0,23810.52
23130.0,23066.475
22732.0,22720.334
22647.0,22556.092
22883.0,22700.914
23592.0,23327.867
24563.0,24308.018
25400.0,25593.53
26105.999999999996,26709.723
26328.0,27320.18
25870.0,27330.975
25403.0,27055.045
24968.0,26842.42
24473.0,26595.008
23920.0,26290.775
23534.0,25865.94
23330.0,25908.953
23491.0,26736.238
24036.0,28062.434
25550.0,29204.15
27020.0,29583.562
26467.0,29057.14
25160.000000000004,27961.852
23945.0,23861.63
23130.0,23187.855
22732.0,22681.695
22647.0,22376.514
22883.0,22500.902
23592.0,23082.775
24563.0,23959.328
25400.0,25108.512
26105.999999999996,26276.062
26328.0,26907.174
25870.0,26898.004
25403.0,26647.463
24968.0,26245.148
24473.0,25960.512
23920.0,25899.535
23534.0,25624.695
23330.0,25328.44
23491.0,25669.455
24036.0,27074.291
25550.0,28669.137
27020.0,29512.143
26467.0,28956.898
25160.000000000004,27119.643
23630.0,25160.834
23130.0,22617.963
22732.0,22377.725
22647.0,22335.385
22883.0,22474.99
23592.0,22945.299
24563.0,23844.379
25400.0,25041.314
26105.999999999996,26191.492
26328.0,26767.268
25870.0,26544.46
25403.0,26022.525
24968.0,25877.01
24473.0,25948.318
23920.0,26000.662
23534.0,25938.438
23330.0,25808.186
23491.0,26062.29
24036.0,27019.123
25550.0,28315.154
27020.0,28838.506
26467.0,28335.027
25160.000000000004,27060.174
23630.0,25351.676
22493.0,23953.393
22732.0,22268.871
22647.0,21904.55
22883.0,22143.307
23592.0,22807.543
24563.0,24047.717
25400.0,25268.986
26105.999999999996,25881.287
26328.0,26432.363
25870.0,26533.39
25403.0,25896.977
24968.0,25094.309
24473.0,25108.455
23920.0,25209.102
23534.0,25280.15
23330.0,25894.49
23491.0,26334.19
24036.0,27111.086
25550.0,28126.842
27020.0,29042.654
26467.0,28326.691
25160.000000000004,26636.572
23630.0,25094.432
22493.0,23802.965
21973.0,23068.96
22647.0,22087.676
22883.0,21861.133
23592.0,22586.846
24563.0,23809.797
25400.0,25449.105
26105.999999999996,26496.275
26328.0,26322.35
25870.0,26299.332
25403.0,26256.031
24968.0,25632.94
24473.0,24748.318
23920.0,24688.79
23534.0,24671.713
23330.0,24929.562
23491.0,26354.389
24036.0,27369.684
25550.0,28165.305
27020.0,28543.191
26467.0,28651.4
25160.000000000004,27093.531
23630.0,24955.309
22493.0,23552.398
21973.0,22679.014
21898.0,22381.531
22883.0,21846.924
23592.0,22391.107
24563.0,23792.797
25400.0,25311.652
26105.999999999996,26521.172
26328.0,26833.02
25870.0,26215.688
25403.0,25991.574
24968.0,25948.258
24473.0,25357.219
23920.0,24438.205
23534.0,24245.953
23330.0,24495.986
23491.0,25449.799
24036.0,27417.795
25550.0,28544.88
27020.0,28639.713
26467.0,27885.521
25160.000000000004,26952.367
23630.0,25113.002
22493.0,23321.658
21973.0,22563.21
21898.0,22483.865
22134.0,22871.367
23592.0,22650.012
24563.0,23960.363
25400.0,25456.322
26105.999999999996,26516.252
26328.0,27010.7
25870.0,26935.826
25403.0,26374.094
24968.0,25981.707
24473.0,25636.002
23920.0,24971.734
23534.0,24315.256
23330.0,24500.121
23491.0,25323.473
24036.0,26698.236
25550.0,28429.89
27020.0,28958.424
26467.0,28177.684
25160.000000000004,26635.488
23630.0,25249.088
22493.0,23738.12
21973.0,22659.154
21898.0,22526.316
22134.0,23069.834
23003.0,24157.613
24563.0,24334.488
25400.0,25997.904
26105.999999999996,27183.73
26328.0,27631.814
25870.0,27493.602
25403.0,27152.307
24968.0,26678.277
24473.0,26114.787
23920.0,25559.84
23534.0,25076.984
23330.0,25030.416
23491.0,25804.889
24036.0,27068.49
25550.0,28350.258
27020.0,29164.826
26467.0,28714.04
25160.000000000004,27209.15
23630.0,25425.68
22493.0,24149.098
21973.0,23262.54
21898.0,22947.422
22134.0,23438.656
23003.0,24605.05
25142.0,26295.006
25400.0,26399.824
26105.999999999996,27707.508
26328.0,28239.674
25870.0,28160.607
25403.0,27580.93
24968.0,27043.9
24473.0,26700.84
23920.0,26203.477
23534.0,25845.979
23330.0,25928.768
23491.0,26641.08
24036.0,27748.76
25550.0,28858.537
27020.0,29392.447
26467.0,28890.36
25160.000000000004,27639.844
23630.0,26049.22
22493.0,24695.121
21973.0,23790.715
21898.0,23406.441
22134.0,23735.852
23003.0,24990.146
25142.0,26960.91
28159.000000000004,29078.57
26105.999999999996,27472.74
26328.0,28082.506
25870.0,28032.186
25403.0,27761.371
24968.0,27354.906
24473.0,27010.482
23920.0,26637.367
23534.0,26145.797
23330.0,26122.623
23491.0,26840.021
24036.0,28136.043
25550.0,29340.367
27020.0,29830.156
26467.0,29266.627
25160.000000000004,27752.889
23630.0,26012.16
22493.0,24611.771
21973.0,23852.11
21898.0,23669.03
22134.0,23970.625
23003.0,25011.99
25142.0,26980.822
28159.000000000004,29399.707
29868.0,31476.232
26328.0,27642.646
25870.0,27561.441
25403.0,27253.262
24968.0,26872.092
24473.0,26610.938
23920.0,26446.309
23534.0,26158.44
23330.0,26246.549
23491.0,27031.139
24036.0,28129.416
25550.0,29055.768
27020.0,29452.043
26467.0,28802.34
25160.000000000004,27369.348
23630.0,25914.518
22493.0,24488.611
21973.0,23547.883
21898.0,23258.129
22134.0,23890.17
23003.0,25060.148
25142.0,26910.115
28159.000000000004,29217.846
29868.0,31089.008
30119.0,32133.586
25870.0,26966.438
25403.0,26333.535
24968.0,25831.2
24473.0,25274.758
23920.0,25070.541
23534.0,25205.719
23330.0,25318.117
23491.0,26084.41
24036.0,27482.51
25550.0,28590.172
27020.0,28723.654
26467.0,27990.652
25160.000000000004,26299.08
23630.0,24644.275
22493.0,24087.492
21973.0,23611.895
21898.0,23262.963
22134.0,23318.281
23003.0,24764.24
25142.0,27014.234
28159.000000000004,29535.387
29868.0,31391.281
30119.0,31708.732
29675.0,31112.467
25403.0,25699.42
24968.0,24643.855
24473.0,23813.137
23920.0,23120.467
23534.0,23085.342
23330.0,23838.863
23491.0,24899.473
24036.0,26282.107
25550.0,27483.393
27020.0,27802.373
26467.0,27117.734
25160.000000000004,25921.127
23630.0,24165.773
22493.0,22665.072
21973.0,22285.033
21898.0,22319.955
22134.0,22963.178
23003.0,24316.58
25142.0,26746.018
28159.000000000004,29163.357
29868.0,30970.89
30119.0,31668.5
29675.0,30920.586
29288.000000000004,29626.639
24968.0,25265.125
24473.0,24286.15
23920.0,23534.799
23534.0,23363.365
23330.0,23655.977
23491.0,24757.693
24036.0,26539.57
25550.0,27732.375
27020.0,27836.73
26467.0,27035.07
25160.000000000004,25867.238
23630.0,24560.328
22493.0,23370.336
21973.0,22454.55
21898.0,21747.52
22134.0,22224.172
23003.0,23988.652
25142.0,26721.725
28159.000000000004,29283.35
29868.0,30914.945
30119.0,31431.86
29675.0,31146.559
29288.000000000004,30379.36
28936.0,29381.057
24473.0,24968.96
23920.0,24487.5
23534.0,24066.75
23330.0,24758.357
23491.0,25290.566
24036.0,26348.654
25550.0,28513.55
27020.0,28707.514
26467.0,27285.43
25160.000000000004,25797.13
23630.0,24867.354
22493.0,23500.229
21973.0,22929.146
21898.0,22870.12
22134.0,21771.533
23003.0,23002.512
25142.0,25734.695
28159.000000000004,29157.516
29868.0,30718.61
30119.0,31472.23
29675.0,31287.994
29288.000000000004,30387.951
28936.0,29736.488
28596.999999999996,28928.602
23920.0,24336.475
23534.0,24490.883
23330.0,24667.607
23491.0,26010.414
24036.0,26759.934
25550.0,27572.363
27020.0,29236.893
26467.0,28309.889
25160.000000000004,25948.092
23630.0,24294.332
22493.0,23690.604
21973.0,22522.48
21898.0,22480.652
22134.0,23315.78
23003.0,22923.107
25142.0,24997.295
28159.000000000004,27900.064
29868.0,30682.625
30119.0,30893.74
29675.0,30899.049
29288.000000000004,30579.643
28936.0,29642.79
28596.999999999996,29054.896
28347.0,28323.701
23534.0,23460.986
23330.0,24185.662
23491.0,25174.46
24036.0,26614.383
25550.0,27458.71
27020.0,27782.664
26467.0,27825.074
25160.000000000004,26260.49
23630.0,24207.203
22493.0,22814.533
21973.0,22146.205
21898.0,21579.324
22134.0,22024.928
23003.0,23647.021
25142.0,25336.379
28159.000000000004,27829.877
29868.0,29697.94
30119.0,30637.418
29675.0,30254.586
29288.000000000004,30059.236
28936.0,29947.908
28596.999999999996,29377.436
28347.0,28626.549
28032.0,27908.027
23330.0,23245.24
23491.0,24721.531
24036.0,26419.697
25550.0,27585.152
27020.0,27680.387
26467.0,26934.205
25160.000000000004,25813.176
23630.0,24478.121
22493.0,23324.422
21973.0,22300.998
21898.0,21540.365
22134.0,21524.457
23003.0,22723.393
25142.0,25223.3
28159.000000000004,28154.793
29868.0,30231.518
30119.0,30610.596
29675.0,29984.672
29288.000000000004,29431.457
28936.0,29408.496
28596.999999999996,29548.748
28347.0,29227.979
28032.0,28368.336
27786.0,27705.988
23491.0,23792.455
24036.0,25735.982
25550.0,27152.98
27020.0,27371.955
26467.0,26256.87
25160.000000000004,24867.387
23630.0,24061.164
22493.0,23326.621
21973.0,22571.3
21898.0,21861.297
22134.0,21689.908
23003.0,22534.105
25142.0,24689.908
28159.000000000004,27519.764
29868.0,29642.564
30119.0,30640.475
29675.0,30275.3
29288.000000000004,29467.371
28936.0,28857.45
28596.999999999996,28812.697
28347.0,28857.14
28032.0,28452.613
27786.0,27749.709
27854.0,27462.59
24036.0,24939.904
25550.0,26402.252
27020.0,27066.117
26467.0,26605.719
25160.000000000004,25078.336
23630.0,23624.684
22493.0,23076.43
21973.0,22829.135
21898.0,22598.098
22134.0,22469.652
23003.0,23014.48
25142.0,24515.768
28159.000000000004,26863.775
29868.0,29097.877
30119.0,30004.924
29675.0,29916.43
29288.000000000004,29189.32
28936.0,28638.748
28596.999999999996,28313.08
28347.0,28158.291
28032.0,27952.643
27786.0,27676.066
27854.0,27529.63
28112.0,27777.7
25550.0,25710.473
27020.0,25919.287
26467.0,25452.535
25160.000000000004,24604.58
23630.0,23364.436
22493.0,22396.186
21973.0,22188.41
21898.0,22244.945
22134.0,22466.812
23003.0,23059.49
25142.0,24414.197
28159.000000000004,26370.6
29868.0,28475.9
30119.0,29825.188
29675.0,29645.795
29288.000000000004,28824.064
28936.0,28013.752
28596.999999999996,27785.725
28347.0,27685.117
28032.0,27324.697
27786.0,26808.627
27854.0,26725.352
28112.0,27292.453
28157.0,28067.006
27020.0,26208.691
26467.0,25007.342
25160.000000000004,23520.273
23630.0,22491.146
22493.0,21630.436
21973.0,21214.143
21898.0,21528.732
22134.0,22081.734
23003.0,22976.37
25142.0,24377.082
28159.000000000004,26211.582
29868.0,27850.115
30119.0,29062.521
29675.0,29500.559
29288.000000000004,28793.83
28936.0,28011.285
28596.999999999996,27448.713
28347.0,27321.463
28032.0,27038.73
27786.0,26552.346
27854.0,26193.623
28112.0,26581.404
28157.0,27699.48
29299.0,28525.707
26467.0,26417.785
25160.000000000004,24549.834
23630.0,22966.611
22493.0,21952.406
21973.0,21610.467
21898.0,21724.334
22134.0,22025.89
23003.0,23115.773
25142.0,24812.686
28159.000000000004,26469.496
29868.0,27697.504
30119.0,28544.88
29675.0,28613.857
29288.000000000004,28340.365
28936.0,28414.904
28596.999999999996,28125.963
28347.0,27637.424
28032.0,27106.977
27786.0,26950.906
27854.0,26656.285
28112.0,26756.049
28157.0,27627.633
29299.0,28586.23
30124.0,28932.443
25160.000000000004,24968.084
23630.0,23484.285
22493.0,22467.818
21973.0,21821.463
21898.0,21571.955
22134.0,21877.543
23003.0,22797.56
25142.0,24640.256
28159.000000000004,26748.164
29868.0,28109.08
30119.0,28439.86
29675.0,28236.975
