Datetime,PJME_MW,year,month,hour,day_num,day_of_month,week_of_year,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24
2018-06-26 13:00:00,0.43859686084483296,1.4545454545454675,0.4545454545454545,0.5652173913043478,0.16666666666666666,0.8333333333333334,0.4807692307692308,0,0.41390498261877173,0.4745180659433267,0.653639523859686,0.39475607412352565,0.5046538767473189
2018-06-26 14:00:00,0.4591172442852628,1.4545454545454675,0.4545454545454545,0.6086956521739131,0.16666666666666666,0.8333333333333334,0.4807692307692308,0,0.43859686084483296,0.4988939218371431,0.6660275992836827,0.3926002913151666,0.4997951758291804
2018-06-26 15:00:00,0.4764563362477615,1.4545454545454675,0.4545454545454545,0.6521739130434783,0.16666666666666666,0.8333333333333334,0.4807692307692308,0,0.4591172442852628,0.5174549668176551,0.6761613820709996,0.39021312536667263,0.49279009585439626
2018-06-26 16:00:00,0.5033814389550194,1.4545454545454675,0.4545454545454545,0.6956521739130435,0.16666666666666666,0.8333333333333334,0.4807692307692308,0,0.4764563362477615,0.5349415358685347,0.6801432634572843,0.38775262487103235,0.48413641689963927
2018-06-26 17:00:00,0.5195828505214368,1.4545454545454675,0.4545454545454545,0.7391304347826086,0.16666666666666666,0.8333333333333334,0.4807692307692308,0,0.5033814389550194,0.5485515643105445,0.6814916254081955,0.3858585705326616,0.4761190957997844
2018-06-26 18:00:00,0.5245338670599389,1.4545454545454675,0.4545454545454545,0.7826086956521738,0.16666666666666666,0.8333333333333334,0.4807692307692308,0,0.5195828505214368,0.5533340356051827,0.6871378910776361,0.3841200360097913,0.4678589096858752
2018-06-26 19:00:00,0.5090698409354261,1.4545454545454675,0.4545454545454545,0.8260869565217391,0.16666666666666666,0.8333333333333334,0.4807692307692308,0,0.5245338670599389,0.5337617191614874,0.6681344148319814,0.3823916165968724,0.45922705573227496
2018-06-26 20:00:00,0.4783524702412304,1.4545454545454675,0.4545454545454545,0.8695652173913043,0.16666666666666666,0.8333333333333334,0.4807692307692308,0,0.5090698409354261,0.4960918571579058,0.6348045928578953,0.38090975298901497,0.4524428827045972
2018-06-26 21:00:00,0.45041609607078903,1.4545454545454675,0.4545454545454545,0.9130434782608695,0.16666666666666666,0.8333333333333334,0.4807692307692308,0,0.4783524702412304,0.46358369324765614,0.5900979669229959,0.3798451376666463,0.4485741518625612
2018-06-26 22:00:00,0.4301485304961551,1.4545454545454675,0.4545454545454545,0.9565217391304348,0.16666666666666666,0.8333333333333334,0.4807692307692308,0,0.45041609607078903,0.4374802486042346,0.5531865585168019,0.3790548947017054,0.44638294152452473
2018-06-26 23:00:00,0.37189508058569465,1.4545454545454675,0.4545454545454545,1.0,0.16666666666666666,0.8333333333333334,0.4807692307692308,0,0.4301485304961551,0.37385441904561256,0.477383335089013,0.3786148874188262,0.4454583313274162
2018-06-27 00:00:00,0.3100600442431265,1.4545454545454675,0.4545454545454545,0.0,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.37189508058569465,0.30536184557042034,0.4005688401980406,0.378497299265643,0.44542429672434236
2018-06-27 01:00:00,0.2606341514800379,1.4545454545454675,0.4545454545454545,0.043478260869565216,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.3100600442431265,0.24995259665016323,0.33433055935952805,0.3787792579555339,0.44495666035991643
2018-06-27 02:00:00,0.22793637417044132,1.4545454545454675,0.4545454545454545,0.08695652173913043,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.2606341514800379,0.21508479932581903,0.29282629305804275,0.379420303048694,0.44287910993411195
2018-06-27 03:00:00,0.20773201306225642,1.4545454545454675,0.4545454545454545,0.13043478260869565,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.22793637417044132,0.19336353102285897,0.2646371010218055,0.38019158018247645,0.4395728097360987
2018-06-27 04:00:00,0.19804066154008215,1.4545454545454675,0.4545454545454545,0.17391304347826086,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.20773201306225642,0.18110186453176025,0.24877277994311597,0.3810538933058202,0.43528967811354236
2018-06-27 05:00:00,0.20543558411461071,1.4545454545454675,0.4545454545454545,0.21739130434782608,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.19804066154008215,0.18641103971347306,0.24845675761087116,0.3820704618559203,0.42983605751994136
2018-06-27 06:00:00,0.23094912040450855,1.4545454545454675,0.4545454545454545,0.2608695652173913,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.20543558411461071,0.20514062993784898,0.2701780259138312,0.3832122048916671,0.4238458024960122
2018-06-27 07:00:00,0.2773833350890129,1.4545454545454675,0.4545454545454545,0.30434782608695654,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.23094912040450855,0.2479300537237965,0.3149057200042136,0.3847610811029515,0.41664718555032476
2018-06-27 08:00:00,0.3231644369535447,1.4545454545454675,0.4545454545454545,0.34782608695652173,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.2773833350890129,0.29259454334772994,0.3652375434530707,0.38652869656693156,0.4107602790901195
2018-06-27 09:00:00,0.3531022858948699,1.4545454545454675,0.4545454545454545,0.3913043478260869,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.3231644369535447,0.32531338881280947,0.401664384283156,0.38836332463433876,0.4071671322481807
2018-06-27 10:00:00,0.378173390919625,1.4545454545454675,0.4545454545454545,0.43478260869565216,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.3531022858948699,0.35354471716001257,0.43630043189718737,0.3900310533875503,0.405492731997245
2018-06-27 11:00:00,0.4031180870114821,1.4545454545454675,0.4545454545454545,0.4782608695652174,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.378173390919625,0.38409354261034445,0.4735067944801432,0.3915091238291759,0.40521772168486625
2018-06-27 12:00:00,0.4183714315811651,1.4545454545454675,0.4545454545454545,0.5217391304347826,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.4031180870114821,0.41390498261877173,0.5122511324133572,0.3926508668649227,0.4059876859572258
2018-06-27 13:00:00,0.4241651743389866,1.4545454545454675,0.4545454545454545,0.5652173913043478,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.4183714315811651,0.43859686084483296,0.5384388496787106,0.3929189172786308,0.4063574817711897
2018-06-27 14:00:00,0.4271147161066049,1.4545454545454675,0.4545454545454545,0.6086956521739131,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.4241651743389866,0.4591172442852628,0.5700200147477088,0.3920528109890554,0.40473219711853126
2018-06-27 15:00:00,0.43107552933740645,1.4545454545454675,0.4545454545454545,0.6521739130434783,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.4271147161066049,0.4764563362477615,0.5907721478984514,0.39013220448706265,0.4003212752117721
2018-06-27 16:00:00,0.43164436953544716,1.4545454545454675,0.4545454545454545,0.6956521739130435,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.43107552933740645,0.5033814389550194,0.6024228378805435,0.38740871113268993,0.39290809281449846
2018-06-27 17:00:00,0.43714315811650684,1.4545454545454675,0.4545454545454545,0.7391304347826086,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.43164436953544716,0.5195828505214368,0.6085536711260928,0.38310346745969115,0.3786259609727203
2018-06-27 18:00:00,0.4416728115453492,1.4545454545454675,0.4545454545454545,0.7826086956521738,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.43714315811650684,0.5245338670599389,0.601580111661224,0.37815591430478845,0.35927216187416244
2018-06-27 19:00:00,0.4384915200674181,1.4545454545454675,0.4545454545454545,0.8260869565217391,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.4416728115453492,0.5090698409354261,0.5782365953860739,0.37318307337500756,0.33753274244355647
2018-06-27 20:00:00,0.43084377962709364,1.4545454545454675,0.4545454545454545,0.8695652173913043,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.4384915200674181,0.4783524702412304,0.5566838723269777,0.3689473710829235,0.3191847805990746
2018-06-27 21:00:00,0.42926366796586957,1.4545454545454675,0.4545454545454545,0.9130434782608695,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.43084377962709364,0.45041609607078903,0.542863162330138,0.3660961744654163,0.30827282775680187
2018-06-27 22:00:00,0.4202254292636679,1.4545454545454675,0.4545454545454545,0.9565217391304348,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.42926366796586957,0.4301485304961551,0.5128410407668809,0.36482672816653516,0.30399554714160726
2018-06-27 23:00:00,0.3766775518803328,1.4545454545454675,0.4545454545454545,1.0,0.3333333333333333,0.8666666666666667,0.4807692307692308,0,0.4202254292636679,0.37189508058569465,0.453723796481618,0.36423120106815554,0.30230526012454584
2018-06-28 00:00:00,0.3295270199094069,1.4545454545454675,0.4545454545454545,0.0,0.5,0.9,0.4807692307692308,0,0.3766775518803328,0.3100600442431265,0.3904561255662067,0.36451821731302214,0.30254355480056305
2018-06-28 01:00:00,0.2874539134098809,1.4545454545454675,0.4545454545454545,0.043478260869565216,0.5,0.9,0.4807692307692308,0,0.3295270199094069,0.2606341514800379,0.33433055935952805,0.3656865125123909,0.3009649530426054
2018-06-28 02:00:00,0.2608869693458338,1.4545454545454675,0.4545454545454545,0.08695652173913043,0.5,0.9,0.4807692307692308,0,0.2874539134098809,0.22793637417044132,0.29674496997787847,0.3672960793833828,0.2957656732746399
2018-06-28 03:00:00,0.24538080691035502,1.4545454545454675,0.4545454545454545,0.13043478260869565,0.5,0.9,0.4807692307692308,0,0.2608869693458338,0.20773201306225642,0.27342252185821125,0.3692735833788512,0.2867886098677326
2018-06-28 04:00:00,0.24009269988412518,1.4545454545454675,0.4545454545454545,0.17391304347826086,0.5,0.9,0.4807692307692308,0,0.24538080691035502,0.19804066154008215,0.2596228800168545,0.37153304606421067,0.27444703494341915
2018-06-28 05:00:00,0.24681344148319817,1.4545454545454675,0.4545454545454545,0.21739130434782608,0.5,0.9,0.4807692307692308,0,0.24009269988412518,0.20543558411461071,0.26335194353734326,0.3740567659970463,0.2591919763290266
2018-06-28 06:00:00,0.2778889708206046,1.4545454545454675,0.4545454545454545,0.2608695652173913,0.5,0.9,0.4807692307692308,0,0.24681344148319817,0.23094912040450855,0.2911619087748868,0.37654002549007703,0.2441857820022543
2018-06-28 07:00:00,0.32695670494048246,1.4545454545454675,0.4545454545454545,0.30434782608695654,0.5,0.9,0.4807692307692308,0,0.2778889708206046,0.2773833350890129,0.3357631939323712,0.3793570836114988,0.22996551100351784
2018-06-28 08:00:00,0.3830822711471611,1.4545454545454675,0.4545454545454545,0.34782608695652173,0.5,0.9,0.4807692307692308,0,0.32695670494048246,0.3231644369535447,0.3827241125039502,0.3823321903259088,0.22100871375904804
2018-06-28 09:00:00,0.4264616032866322,1.4545454545454675,0.4545454545454545,0.3913043478260869,0.5,0.9,0.4807692307692308,0,0.3830822711471611,0.3531022858948699,0.41013378278731694,0.38592811191357645,0.21856146041846256
2018-06-28 10:00:00,0.4679448014326345,1.4545454545454675,0.4545454545454545,0.43478260869565216,0.5,0.9,0.4807692307692308,0,0.4264616032866322,0.378173390919625,0.43474138839144627,0.39033071351985593,0.22284352187398662
2018-06-28 11:00:00,0.5081849784051407,1.4545454545454675,0.4545454545454545,0.4782608695652174,0.5,0.9,0.4807692307692308,0,0.4679448014326345,0.4031180870114821,0.4594332666175076,0.3957182739576379,0.23562266699102993
2018-06-28 12:00:00,0.5454334772990624,1.4545454545454675,0.4545454545454545,0.5217391304347826,0.5,0.9,0.4807692307692308,0,0.5081849784051407,0.4183714315811651,0.4779311071315706,0.4020237806234953,0.25805717627421854
2018-06-28 13:00:00,0.5770989149899926,1.4545454545454675,0.4545454545454545,0.5652173913043478,0.5,0.9,0.4807692307692308,0,0.5454334772990624,0.4241651743389866,0.49769303697461287,0.40964930913799025,0.29029220973381875
2018-06-28 14:00:00,0.6088064889918887,1.4545454545454675,0.4545454545454545,0.6086956521739131,0.5,0.9,0.4807692307692308,0,0.5770989149899926,0.4271147161066049,0.524365321816075,0.4188275070300015,0.3305374376675212
2018-06-28 15:00:00,0.6296218266090803,1.4545454545454675,0.4545454545454545,0.6521739130434783,0.5,0.9,0.4807692307692308,0,0.6088064889918887,0.43107552933740645,0.5490150637311703,0.42973159555744356,0.37805928977420533
2018-06-28 16:00:00,0.6445802170020014,1.4545454545454675,0.4545454545454545,0.6956521739130435,0.5,0.9,0.4807692307692308,0,0.6296218266090803,0.43164436953544716,0.5700832192141577,0.4416471950800106,0.4270405797279103
2018-06-28 17:00:00,0.658738017486569,1.4545454545454675,0.4545454545454545,0.7391304347826086,0.5,0.9,0.4807692307692308,0,0.6445802170020014,0.43714315811650684,0.5911092383861792,0.45442637211466497,0.47492148242679855
2018-06-28 18:00:00,0.6700937532918992,1.4545454545454675,0.4545454545454545,0.7826086956521738,0.5,0.9,0.4807692307692308,0,0.658738017486569,0.4416728115453492,0.5996418413567892,0.46772521292306457,0.5213195013134213
2018-06-28 19:00:00,0.6631623301379964,1.4545454545454675,0.4545454545454545,0.8260869565217391,0.5,0.9,0.4807692307692308,0,0.6700937532918992,0.4384915200674181,0.5851258822290109,0.48143371568448956,0.5654520261622473
2018-06-28 20:00:00,0.6348677973243442,1.4545454545454675,0.4545454545454545,0.8695652173913043,0.5,0.9,0.4807692307692308,0,0.6631623301379964,0.43084377962709364,0.5517749920994417,0.49491715724949914,0.6017173204128874
2018-06-28 21:00:00,0.5974296850310755,1.4545454545454675,0.4545454545454545,0.9130434782608695,0.5,0.9,0.4807692307692308,0,0.6348677973243442,0.42926366796586957,0.5236490045296534,0.5071614978454814,0.6257009346565517
2018-06-28 22:00:00,0.5704203097018856,1.4545454545454675,0.4545454545454545,0.9565217391304348,0.5,0.9,0.4807692307692308,0,0.5974296850310755,0.4202254292636679,0.49967344359001364,0.5172538487993364,0.638777830048707
2018-06-28 23:00:00,0.504245233329822,1.4545454545454675,0.4545454545454545,1.0,0.5,0.9,0.4807692307692308,0,0.5704203097018856,0.3766775518803328,0.4401348361950911,0.5262676761546395,0.6453538526330269
2018-06-29 00:00:00,0.4300431897187401,1.4545454545454675,0.4545454545454545,0.0,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.504245233329822,0.3295270199094069,0.3744653955546192,0.5339235499989884,0.6405915436542904
2018-06-29 01:00:00,0.3665437690930159,1.4545454545454675,0.4545454545454545,0.043478260869565216,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.4300431897187401,0.2874539134098809,0.3183398293479406,0.5399559486961621,0.6279063884081648
2018-06-29 02:00:00,0.31911935110081113,1.4545454545454675,0.4545454545454545,0.08695652173913043,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.3665437690930159,0.2608869693458338,0.280691035499842,0.5447024640407839,0.6115734447739042
2018-06-29 03:00:00,0.29061413673232905,1.4545454545454675,0.4545454545454545,0.13043478260869565,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.31911935110081113,0.24538080691035502,0.2585062677762562,0.5481972345289393,0.5960213537639747
2018-06-29 04:00:00,0.2703465711576951,1.4545454545454675,0.4545454545454545,0.17391304347826086,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.29061413673232905,0.24009269988412518,0.24544401137680394,0.5509118771621045,0.5821255418920317
2018-06-29 05:00:00,0.2691246181396818,1.4545454545454675,0.4545454545454545,0.21739130434782608,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.2703465711576951,0.24681344148319817,0.24731907721478985,0.5527275393983532,0.5720408508910608
2018-06-29 06:00:00,0.287390708943432,1.4545454545454675,0.4545454545454545,0.2608695652173913,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.2691246181396818,0.2778889708206046,0.2700516169809333,0.5540665270781492,0.5645654201876226
2018-06-29 07:00:00,0.3309175181712841,1.4545454545454675,0.4545454545454545,0.30434782608695654,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.287390708943432,0.32695670494048246,0.30913304540187503,0.5546367664016506,0.561698035065527
2018-06-29 08:00:00,0.39561782365953857,1.4545454545454675,0.4545454545454545,0.34782608695652173,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.3309175181712841,0.3830822711471611,0.3491204045085853,0.5548744714855051,0.5607717382836404
2018-06-29 09:00:00,0.45416622774676074,1.4545454545454675,0.4545454545454545,0.3913043478260869,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.39561782365953857,0.4264616032866322,0.37977457073633203,0.5556267827881288,0.5589612533647584
2018-06-29 10:00:00,0.5055514589697672,1.4545454545454675,0.4545454545454545,0.43478260869565216,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.45416622774676074,0.4679448014326345,0.39947329611292526,0.5572894539863648,0.5570330451685772
2018-06-29 11:00:00,0.5551248288212367,1.4545454545454675,0.4545454545454545,0.4782608695652174,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.5055514589697672,0.5081849784051407,0.413357210576214,0.5595463878942365,0.5569591993737196
2018-06-29 12:00:00,0.5966712314336879,1.4545454545454675,0.4545454545454545,0.5217391304347826,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.5551248288212367,0.5454334772990624,0.42052038344042975,0.562363446015658,0.5599044105831179
2018-06-29 13:00:00,0.6308859159380595,1.4545454545454675,0.4545454545454545,0.5652173913043478,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.5966712314336879,0.5770989149899926,0.4220372906352049,0.5654384394408366,0.5659502021727997
2018-06-29 14:00:00,0.6583166543769092,1.4545454545454675,0.4545454545454545,0.6086956521739131,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.6308859159380595,0.6088064889918887,0.42315390287580323,0.5686664239040277,0.5746690778067431
2018-06-29 15:00:00,0.6801221953018013,1.4545454545454675,0.4545454545454545,0.6521739130434783,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.6583166543769092,0.6296218266090803,0.4180975455598862,0.571637737452206,0.5845654033017084
2018-06-29 16:00:00,0.7011692826293057,1.4545454545454675,0.4545454545454545,0.6956521739130435,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.6801221953018013,0.6445802170020014,0.4132097334878331,0.5746684772713478,0.5959040361999517
2018-06-29 17:00:00,0.7206994627620351,1.4545454545454675,0.4545454545454545,0.7391304347826086,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.7011692826293057,0.658738017486569,0.40743705888549453,0.5780646254374785,0.6096515848694285
2018-06-29 18:00:00,0.7281365216475297,1.4545454545454675,0.4545454545454545,0.7826086956521738,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.7206994627620351,0.6700937532918992,0.3958285052143684,0.5817831927333049,0.625637338042264
2018-06-29 19:00:00,0.7116190877488675,1.4545454545454675,0.4545454545454545,0.8260869565217391,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.7281365216475297,0.6631623301379964,0.37598230274939426,0.585266583722765,0.6408496818797866
2018-06-29 20:00:00,0.6739702939007689,1.4545454545454675,0.4545454545454545,0.8695652173913043,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.7116190877488675,0.6348677973243442,0.35946486885073214,0.5881746778337479,0.6524330114860345
2018-06-29 21:00:00,0.6239123564731908,1.4545454545454675,0.4545454545454545,0.9130434782608695,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.6739702939007689,0.5974296850310755,0.3555883282418624,0.5905213833424369,0.659879489047141
2018-06-29 22:00:00,0.5856736542715685,1.4545454545454675,0.4545454545454545,0.9565217391304348,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.6239123564731908,0.5704203097018856,0.3441061835036342,0.5921107199935264,0.663328643274853
2018-06-29 23:00:00,0.5173285578847572,1.4545454545454675,0.4545454545454545,1.0,0.6666666666666666,0.9333333333333333,0.4807692307692308,0,0.5856736542715685,0.504245233329822,0.30869061413673227,0.593026137444114,0.6646444443143157
2018-06-30 00:00:00,0.44443273991362053,1.4545454545454675,0.4545454545454545,0.0,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.5173285578847572,0.4300431897187401,0.26442641946697565,0.5938113228540794,0.6646177625568634
2018-06-30 01:00:00,0.3770989149899926,1.4545454545454675,0.4545454545454545,0.043478260869565216,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.44443273991362053,0.3665437690930159,0.2256610133782787,0.594674900366167,0.6632001625643263
2018-06-30 02:00:00,0.3275887496049721,1.4545454545454675,0.4545454545454545,0.08695652173913043,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.3770989149899926,0.31911935110081113,0.19841988833877588,0.5953083591268636,0.6612503446610475
2018-06-30 03:00:00,0.29175181712841036,1.4545454545454675,0.4545454545454545,0.13043478260869565,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.3275887496049721,0.29061413673232905,0.18238702201622248,0.5958166434019138,0.6591406551702174
2018-06-30 04:00:00,0.267186347835247,1.4545454545454675,0.4545454545454545,0.17391304347826086,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.29175181712841036,0.2703465711576951,0.1727588749604972,0.5958849203940847,0.6588085953270569
2018-06-30 05:00:00,0.2545033182344886,1.4545454545454675,0.4545454545454545,0.21739130434782608,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.267186347835247,0.2691246181396818,0.17117876329927312,0.5956952620824988,0.6598231518631799
2018-06-30 06:00:00,0.25001580111661226,1.4545454545454675,0.4545454545454545,0.2608695652173913,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.2545033182344886,0.287390708943432,0.1783630043189719,0.5948177762942283,0.6646255596477072
2018-06-30 07:00:00,0.2629727167386495,1.4545454545454675,0.4545454545454545,0.30434782608695654,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.25001580111661226,0.3309175181712841,0.18902349099336352,0.5925747506625397,0.6763904947824052
2018-06-30 08:00:00,0.3128410407668808,1.4545454545454675,0.4545454545454545,0.34782608695652173,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.2629727167386495,0.39561782365953857,0.21468450437164222,0.5884970969634439,0.6947647905827741
2018-06-30 09:00:00,0.38245022648267146,1.4545454545454675,0.4545454545454545,0.3913043478260869,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.3128410407668808,0.45416622774676074,0.2500790055830612,0.5835293135886385,0.7104851929298542
2018-06-30 10:00:00,0.45743179184662375,1.4545454545454675,0.4545454545454545,0.43478260869565216,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.38245022648267146,0.5055514589697672,0.280775308121774,0.5792253343043839,0.7180092368532767
2018-06-30 11:00:00,0.5249130938586326,1.4545454545454675,0.4545454545454545,0.4782608695652174,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.45743179184662375,0.5551248288212367,0.3056146634362161,0.5763374704133032,0.7191819814330076
2018-06-30 12:00:00,0.576382597703571,1.4545454545454675,0.4545454545454545,0.5217391304347826,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.5249130938586326,0.5966712314336879,0.3158959233119141,0.5745243369545426,0.717704006884116
2018-06-30 13:00:00,0.6164331612767302,1.4545454545454675,0.4545454545454545,0.5652173913043478,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.576382597703571,0.6308859159380595,0.3215000526703887,0.5733067305941614,0.7155311848699821
2018-06-30 14:00:00,0.6478247129463816,1.4545454545454675,0.4545454545454545,0.6086956521739131,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.6164331612767302,0.6583166543769092,0.3215843252923206,0.5724393599158423,0.7133095885627233
2018-06-30 15:00:00,0.6725165911724428,1.4545454545454675,0.4545454545454545,0.6521739130434783,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.6478247129463816,0.6801221953018013,0.3228273464658169,0.5718096943213772,0.7113074249688179
2018-06-30 16:00:00,0.6987675129042452,1.4545454545454675,0.4545454545454545,0.6956521739130435,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.6725165911724428,0.7011692826293057,0.327651954071421,0.5713532499848272,0.7096319068802066
2018-06-30 17:00:00,0.7215000526703887,1.4545454545454675,0.4545454545454545,0.7391304347826086,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.6987675129042452,0.7206994627620351,0.33881807647740436,0.571209109668022,0.709031515804131
2018-06-30 18:00:00,0.7331086063415146,1.4545454545454675,0.4545454545454545,0.7826086956521738,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.7215000526703887,0.7281365216475297,0.35076372063625827,0.5712571564402905,0.7092525631298546
2018-06-30 19:00:00,0.7265774781417886,1.4545454545454675,0.4545454545454545,0.8260869565217391,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.7331086063415146,0.7116190877488675,0.35291267249552305,0.5715555521838521,0.710681573116232
2018-06-30 20:00:00,0.6947856315179606,1.4545454545454675,0.4545454545454545,0.8695652173913043,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.7265774781417886,0.6739702939007689,0.34962604024017696,0.572453268192025,0.7147477057459255
2018-06-30 21:00:00,0.6534077741493732,1.4545454545454675,0.4545454545454545,0.9130434782608695,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.6947856315179606,0.6239123564731908,0.3481934056673338,0.573702484271004,0.7194758755984713
2018-06-30 22:00:00,0.6193194985778995,1.4545454545454675,0.4545454545454545,0.9565217391304348,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.6534077741493732,0.5856736542715685,0.3460023174971031,0.5754726285124717,0.72446403023583
2018-06-30 23:00:00,0.5564942589276308,1.4545454545454675,0.4545454545454545,1.0,0.8333333333333333,0.9666666666666667,0.4807692307692308,1,0.6193194985778995,0.5173285578847572,0.31534815126935634,0.5774918573364892,0.7286019928724696
2018-07-01 00:00:00,0.4889286842936901,1.4545454545454675,0.5454545454545454,0.0,1.0,0.0,0.4807692307692308,1,0.5564942589276308,0.44443273991362053,0.27557147371747603,0.5798423560114098,0.7302413988003239
2018-07-01 01:00:00,0.4249868324028231,1.4545454545454675,0.5454545454545454,0.043478260869565216,1.0,0.0,0.4807692307692308,1,0.4889286842936901,0.3770989149899926,0.23773306647003056,0.5825127450385384,0.7282512148160816
2018-07-01 02:00:00,0.3750342357526598,1.4545454545454675,0.5454545454545454,0.08695652173913043,1.0,0.0,0.4807692307692308,1,0.4249868324028231,0.3275887496049721,0.21030232803118087,0.585386700653436,0.7221884016666257
2018-07-01 03:00:00,0.3371326240387654,1.4545454545454675,0.5454545454545454,0.13043478260869565,1.0,0.0,0.4807692307692308,1,0.3750342357526598,0.29175181712841036,0.19184662382808387,0.5882341041047116,0.7131360034368084
2018-07-01 04:00:00,0.310881702306963,1.4545454545454675,0.5454545454545454,0.17391304347826086,1.0,0.0,0.4807692307692308,1,0.3371326240387654,0.267186347835247,0.18025913831244073,0.5909575974590843,0.7022019117460051
2018-07-01 05:00:00,0.2942589276308859,1.4545454545454675,0.5454545454545454,0.21739130434782608,1.0,0.0,0.4807692307692308,1,0.310881702306963,0.2545033182344886,0.17629832508163912,0.5935799397139446,0.6900370863486124
2018-07-01 06:00:00,0.28332455493521536,1.4545454545454675,0.5454545454545454,0.2608695652173913,1.0,0.0,0.4807692307692308,1,0.2942589276308859,0.25001580111661226,0.17606657537132625,0.5959658412736947,0.6779779783990069
2018-07-01 07:00:00,0.2879384809859896,1.4545454545454675,0.5454545454545454,0.30434782608695654,1.0,0.0,0.4807692307692308,1,0.28332455493521536,0.2629727167386495,0.18331402085747395,0.5979648398778094,0.6673363886177228
2018-07-01 08:00:00,0.332729379542821,1.4545454545454675,0.5454545454545454,0.34782608695652173,1.0,0.0,0.4807692307692308,1,0.2879384809859896,0.3128410407668808,0.2133150742652481,0.5994631405393377,0.6595141542782629
