,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_NoRidge,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,GarageType_Attchd,GarageType_Detchd,SaleType_New,SaleCondition_Partial,HouseAge,RemodelAge,TotalSf,TotalBathrooms,TotalLivArea
1171,4.532599493153256,9.675519883856426,9,2005,2006,6.311734809152915,2.0,4.0,2.0,1.0,1390.0,4.0,7.237778191923443,1405,7.935945103353701,3,3.0,10,1,4.0,3.0,3.0,660.0,272,102,0,0,1,1,0,0,0,1,0,0,1,1,1,0,2802.2377781919236,3.5,1397.9359451033538
1172,4.110873864173311,9.005527777346696,9,2005,2005,5.442417710521793,2.0,4.0,3.0,6.0,1714.0,4.0,7.44716835960004,0,7.44716835960004,2,2.0,7,1,4.0,3.0,2.0,517.0,156,55,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1721.4471683596,3.0,1721.4471683596
1173,4.51085950651685,9.812577677176286,9,2005,2005,6.042632833682381,3.0,4.0,3.0,6.0,1910.0,4.0,7.601402334583733,0,7.601402334583733,2,3.0,8,2,4.0,1.0,3.0,722.0,351,102,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1917.6014023345838,3.5,1917.6014023345838
1174,4.248495242049359,9.2557916348801,6,1980,1980,4.875197323201151,1.0,3.0,2.0,6.0,988.0,2.0,7.005789019253503,0,7.005789019253503,1,1.0,5,1,3.0,2.0,2.0,582.0,140,22,0,0,0,0,0,0,1,0,1,0,0,0,26,26,995.0057890192535,2.0,995.0057890192535
1175,4.406719247264253,9.262078567380597,7,1978,1978,4.23410650459726,1.0,2.0,0.0,1.0,945.0,2.0,6.852242569051878,912,7.527255919373784,2,1.0,8,1,3.0,2.0,2.0,482.0,400,105,0,0,0,0,0,0,1,0,1,0,0,0,28,28,1863.852242569052,2.5,952.5272559193738
1176,4.248495242049359,9.203114326884442,7,1976,1976,5.53338948872752,2.0,4.0,3.0,6.0,1047.0,2.0,6.988413181999592,0,6.988413181999592,1,1.0,5,1,2.0,2.0,2.0,596.0,444,0,0,0,1,0,0,1,1,0,1,0,0,0,30,30,1053.9884131819997,2.0,1053.9884131819997
1177,4.330733340286331,9.160414563206457,7,2005,2006,0.0,2.0,3.0,0.0,5.0,960.0,4.0,6.8679744089702925,1358,7.7488913372555315,2,2.0,8,1,5.0,3.0,2.0,541.0,0,246,0,0,1,1,1,0,0,1,0,0,1,1,1,0,2324.8679744089704,3.5,967.7488913372555
1178,4.406719247264253,9.262078567380597,6,1975,2000,5.517452896464707,1.0,2.0,0.0,5.0,675.0,2.0,7.01211529430638,766,7.53689712956617,3,2.0,8,1,3.0,2.0,2.0,485.0,48,28,0,0,0,0,0,0,1,0,1,0,0,0,31,6,1448.0121152943063,3.0,682.5368971295661
1179,4.394449154672439,9.210440366976517,6,1974,1974,5.176149732573829,1.0,2.0,0.0,5.0,1103.0,2.0,7.00669522683704,0,7.00669522683704,2,1.0,6,0,0.0,1.0,2.0,462.0,295,84,0,0,0,0,0,0,1,0,1,0,0,0,32,32,1110.006695226837,2.0,1110.006695226837
1180,4.110873864173311,8.881975184248867,4,1971,1971,0.0,1.0,2.0,0.0,3.0,864.0,2.0,6.774223886357614,0,6.774223886357614,1,1.0,5,0,0.0,1.0,2.0,576.0,63,0,0,0,0,0,1,0,1,0,0,1,0,0,35,35,870.7742238863576,1.0,870.7742238863576
1181,3.295836866004329,9.07954808172616,6,2002,2002,0.0,2.0,3.0,0.0,6.0,1487.0,4.0,7.258412150595307,0,7.258412150595307,2,2.0,4,0,0.0,3.0,2.0,543.0,196,68,0,0,0,0,1,0,0,1,1,0,0,0,4,4,1494.2584121505954,3.5,1494.2584121505954
1182,3.2188758248682006,7.923348211930154,6,1973,1973,6.244166900663736,1.0,2.0,0.0,1.0,525.0,2.0,6.26530121273771,567,6.996681488176539,1,1.0,6,0,0.0,1.0,2.0,440.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,33,33,1098.2653012127375,1.5,531.9966814881766
1183,3.2188758248682006,7.6783263565068856,5,1973,1973,5.303304908059076,1.0,2.0,0.0,2.0,765.0,3.0,6.641182169740591,600,7.2196420401307355,1,2.0,7,1,2.0,1.0,2.0,440.0,0,36,0,0,0,0,0,0,1,0,1,0,0,0,33,33,1371.6411821697407,1.5,772.2196420401307
1184,3.091042453358316,7.544861068658458,6,1972,1972,5.942799375126701,1.0,2.0,0.0,5.0,494.0,4.0,6.20455776256869,536,6.93828448401696,1,1.0,6,0,0.0,1.0,1.0,264.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,34,34,1036.2045577625686,1.5,500.93828448401695
1185,3.091042453358316,7.427144133408616,6,1972,1972,6.22455842927536,1.0,2.0,0.0,5.0,483.0,2.0,6.182084906716632,465,6.855408798609928,1,1.0,5,0,0.0,1.0,1.0,264.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,34,34,954.1820849067167,1.5,489.8554087986099
1186,3.091042453358316,7.427144133408616,6,1972,1972,6.22455842927536,1.0,2.0,0.0,4.0,525.0,3.0,6.26530121273771,567,6.996681488176539,1,1.0,6,0,0.0,1.0,1.0,264.0,352,0,0,0,0,0,0,0,1,0,0,1,0,0,34,34,1098.2653012127375,1.5,531.9966814881766
1187,3.9889840465642745,8.304989580140361,6,1975,1975,0.0,1.0,3.0,0.0,5.0,1069.0,3.0,6.975413927455952,0,6.975413927455952,2,1.0,4,1,1.0,2.0,2.0,440.0,0,55,0,0,0,0,1,0,1,0,1,0,0,0,31,31,1075.975413927456,2.0,1075.975413927456
1188,4.189654742026425,8.924656302187074,5,1967,1975,0.0,1.0,2.0,1.0,5.0,943.0,2.0,7.23561914106675,0,7.23561914106675,1,1.0,6,1,3.0,2.0,1.0,300.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,39,31,950.2356191410668,2.0,950.2356191410668
1189,3.2188758248682006,7.732369222284388,7,1976,1976,0.0,1.0,2.0,0.0,5.0,1055.0,2.0,6.962243464266207,0,6.962243464266207,2,1.0,4,0,0.0,1.0,1.0,319.0,0,29,0,0,0,0,1,0,1,0,1,0,0,0,30,30,1061.9622434642663,3.0,1061.9622434642663
1190,3.2188758248682006,7.687080155783135,6,1976,1976,0.0,1.0,3.0,0.0,5.0,855.0,3.0,6.752270376141742,601,7.284134806195205,2,1.0,6,1,3.0,2.0,2.0,460.0,0,28,0,0,0,0,1,0,1,0,1,0,0,0,30,30,1462.7522703761417,2.5,862.2841348061952
1191,4.290459441148391,9.70430463866676,9,2006,2006,5.375278407684165,2.0,4.0,0.0,6.0,1738.0,3.0,7.461065514354283,851,7.859413154693583,2,3.0,11,1,4.0,2.0,3.0,831.0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,2596.4610655143542,3.5,1745.8594131546936
1192,4.709530201312334,9.690541826198364,8,2004,2004,5.4510384535657,2.0,3.0,2.0,1.0,1618.0,4.0,7.389563953677635,0,7.389563953677635,2,2.0,6,1,4.0,3.0,3.0,880.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,2,2,1625.3895639536777,2.0,1625.3895639536777
1193,4.6913478822291435,9.41156545918937,7,2006,2006,5.332718793265369,2.0,4.0,0.0,1.0,1721.0,4.0,7.462214939768189,0,7.462214939768189,2,2.0,8,0,0.0,2.0,3.0,874.0,0,43,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1728.4622149397683,2.0,1728.4622149397683
1194,4.795790545596741,9.601097851212073,9,2005,2005,6.343880434126331,3.0,4.0,3.0,6.0,1868.0,4.0,7.533158807455563,0,7.533158807455563,2,3.0,7,1,4.0,3.0,3.0,1085.0,354,56,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1875.5331588074555,3.0,1875.5331588074555
1195,4.795790545596741,9.545096851813893,9,2005,2006,6.26530121273771,2.0,3.0,2.0,1.0,1090.0,4.0,7.0192966537150445,1089,7.699389406256737,2,3.0,10,1,4.0,3.0,3.0,670.0,148,95,0,1,1,1,0,0,0,1,0,0,1,1,1,0,2186.019296653715,2.5,1097.6993894062568
1196,4.418840607796598,9.204624064980074,9,2005,2006,5.955837369464831,3.0,4.0,2.0,6.0,1606.0,4.0,7.3938782901077555,466,7.645875825184813,2,3.0,8,1,4.0,2.0,2.0,521.0,194,84,0,1,0,0,0,0,0,1,1,0,1,1,1,0,2079.3938782901078,3.5,1613.6458758251847
1197,4.6443908991413725,9.462498888358917,8,2005,2006,0.0,2.0,4.0,2.0,1.0,1209.0,4.0,7.098375638590786,1044,7.720461694599722,2,3.0,8,1,4.0,3.0,2.0,575.0,243,142,0,1,0,0,1,0,0,1,1,0,1,1,1,0,2260.098375638591,2.5,1216.7204616945996
1198,4.418840607796598,9.275472466913964,8,2006,2006,0.0,2.0,4.0,3.0,1.0,1054.0,3.0,6.961296045910167,1335,7.779048644925556,2,2.0,10,1,4.0,3.0,3.0,672.0,176,64,0,1,1,1,1,0,0,1,0,0,1,1,0,0,2395.96129604591,2.5,1061.7790486449255
1199,4.418840607796598,9.362546304865514,8,2005,2006,4.962844630259907,2.0,4.0,2.0,6.0,1524.0,4.0,7.3427791893318455,814,7.765993079407675,2,3.0,10,1,4.0,3.0,3.0,784.0,120,34,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2345.342779189332,3.5,1531.7659930794077
1200,4.804021044733257,9.529448434427817,9,2005,2006,6.066108090103747,3.0,4.0,3.0,6.0,1792.0,4.0,7.491645473605133,0,7.491645473605133,2,2.0,6,1,4.0,2.0,3.0,925.0,204,49,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1799.491645473605,3.0,1799.491645473605
1201,4.882801922586371,9.60434000197507,9,2004,2005,6.51471269087253,3.0,4.0,3.0,6.0,1780.0,4.0,7.484930283289661,0,7.484930283289661,2,3.0,7,1,4.0,3.0,3.0,816.0,144,68,0,1,0,0,0,0,0,1,1,0,0,0,2,1,1787.4849302832897,3.0,1787.4849302832897
1202,4.248495242049359,9.48918349576076,8,2004,2004,4.727387818712341,2.0,3.0,0.0,6.0,1420.0,4.0,7.2633296174768365,488,7.557472901614746,2,2.0,9,1,3.0,2.0,3.0,746.0,168,127,0,1,1,1,0,0,0,1,0,0,0,0,2,2,1915.2633296174768,3.5,1427.5574729016148
1203,3.8918202981106265,8.684739462628038,9,2005,2005,5.631211781821365,3.0,4.0,0.0,6.0,1560.0,4.0,7.356279876550748,0,7.356279876550748,2,3.0,6,1,4.0,2.0,2.0,556.0,196,56,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1567.3562798765508,3.0,1567.3562798765508
1204,4.127134385045092,8.954286157204713,9,2006,2006,6.251903883165888,2.0,4.0,0.0,6.0,1686.0,4.0,7.430707082545968,0,7.430707082545968,2,3.0,6,1,4.0,3.0,3.0,899.0,266,100,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1693.430707082546,3.0,1693.430707082546
1205,3.8918202981106265,8.759982494977281,9,2006,2006,6.35088571671474,3.0,4.0,0.0,6.0,1666.0,4.0,7.418780882750794,0,7.418780882750794,2,2.0,6,1,4.0,2.0,2.0,575.0,228,75,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1673.4187808827508,3.0,1673.4187808827508
1206,4.189654742026425,9.233861567017529,6,2005,2006,0.0,2.0,3.0,0.0,1.0,728.0,4.0,6.591673732008658,728,7.284134806195205,2,2.0,8,1,4.0,3.0,2.0,390.0,0,24,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1462.5916737320085,2.5,735.2841348061952
1207,4.189654742026425,9.233861567017529,7,2006,2006,0.0,2.0,3.0,0.0,1.0,738.0,4.0,6.6052979209482015,754,7.30854279753919,2,2.0,8,0,0.0,3.0,2.0,440.0,0,32,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1498.605297920948,2.5,745.3085427975392
1208,4.634728988229636,9.364005219520333,6,2006,2006,0.0,2.0,3.0,2.0,1.0,1326.0,4.0,7.190676034332207,0,7.190676034332207,2,2.0,6,0,0.0,3.0,2.0,427.0,100,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1333.1906760343322,2.0,1333.1906760343322
1209,4.574710978503383,9.3615151997733,8,2004,2005,5.4680601411351315,2.0,3.0,2.0,1.0,1052.0,4.0,6.959398512133975,1321,7.772331575169614,2,2.0,9,1,4.0,3.0,3.0,632.0,120,46,0,0,1,1,0,0,0,1,0,0,1,1,2,1,2379.9593985121337,2.5,1059.7723315751696
1210,4.330733340286331,9.113168460223909,7,2006,2006,0.0,2.0,3.0,0.0,1.0,738.0,4.0,6.6052979209482015,754,7.30854279753919,2,2.0,8,0,0.0,3.0,2.0,440.0,100,32,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1498.605297920948,2.5,745.3085427975392
1211,3.784189633918261,8.035278911144667,7,2006,2006,2.70805020110221,2.0,3.0,2.0,6.0,1220.0,4.0,7.21890970761906,0,7.21890970761906,2,2.0,6,1,4.0,3.0,2.0,437.0,100,16,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1227.218909707619,3.0,1227.218909707619
1212,4.248495242049359,7.985824666418917,7,2002,2002,3.713572066704308,2.0,3.0,2.0,6.0,1368.0,4.0,7.321188556739478,0,7.321188556739478,2,2.0,5,1,3.0,3.0,2.0,398.0,130,30,0,0,1,1,0,0,0,1,1,0,0,0,4,4,1375.3211885567396,3.0,1375.3211885567396
1213,4.248495242049359,8.030409562130485,7,2004,2004,2.9444389791664403,2.0,3.0,0.0,6.0,1365.0,4.0,7.3453648404168685,0,7.3453648404168685,2,2.0,7,1,3.0,3.0,2.0,388.0,143,20,0,0,1,1,0,0,0,1,1,0,0,0,2,2,1372.3453648404168,3.5,1372.3453648404168
1214,3.784189633918261,8.010027528481734,7,2005,2006,2.70805020110221,2.0,3.0,3.0,6.0,1142.0,4.0,7.04141166379481,0,7.04141166379481,2,2.0,6,0,0.0,3.0,2.0,440.0,90,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1149.0414116637949,2.0,1149.0414116637949
1215,4.0943445622221,9.123910643977796,7,2004,2005,0.0,2.0,3.0,2.0,1.0,848.0,4.0,6.744059186311348,750,7.377133712833954,2,2.0,7,1,4.0,3.0,2.0,433.0,100,48,0,0,1,1,1,0,0,1,1,0,0,0,2,1,1604.7440591863115,2.5,855.3771337128339
1216,4.248495242049359,9.066354521447801,6,2000,2000,0.0,1.0,3.0,0.0,5.0,982.0,4.0,6.9167150203536085,881,7.5443321080536885,2,1.0,9,1,3.0,3.0,2.0,431.0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,6,6,1869.9167150203536,2.5,989.5443321080537
1217,4.248495242049359,9.40137386937216,7,2006,2006,0.0,2.0,3.0,0.0,1.0,1035.0,3.0,6.9874902470009905,1240,7.750614732770409,3,2.0,8,0,0.0,2.0,3.0,617.0,400,45,0,0,1,1,1,0,0,1,1,0,1,1,0,0,2281.987490247001,3.5,1042.7506147327704
1218,4.442651256490317,9.17585244151751,8,1998,1998,5.493061443340548,2.0,3.0,0.0,6.0,1044.0,4.0,6.984716320118266,897,7.589335823170617,2,2.0,7,1,5.0,3.0,3.0,885.0,210,31,1,0,1,1,0,0,0,1,1,0,0,0,8,8,1947.9847163201182,3.5,1051.5893358231706
1219,4.430816798843313,9.163877497565842,8,2000,2000,5.777652323222656,2.0,3.0,1.0,6.0,1160.0,4.0,7.095064377287131,1029,7.711996507047669,2,2.0,7,1,3.0,2.0,3.0,768.0,0,50,1,0,1,1,0,0,0,1,0,0,0,0,6,6,2196.095064377287,3.5,1167.7119965070476
1220,4.248495242049359,9.130647603066935,9,2000,2000,6.777646593635117,2.0,4.0,2.0,6.0,1540.0,4.0,7.340186835320115,1315,7.957177323459475,2,3.0,9,1,3.0,2.0,3.0,774.0,247,55,1,0,1,1,0,0,0,1,1,0,0,0,6,6,2862.3401868353203,3.5,1547.9571773234595
1221,4.430816798843313,9.212338374638856,8,1995,1995,5.986452005284438,2.0,3.0,0.0,5.0,1342.0,4.0,7.214504414151143,1368,7.910957382845589,2,2.0,9,1,5.0,2.0,3.0,725.0,307,169,1,0,1,1,0,0,0,1,1,0,0,0,11,11,2717.214504414151,2.5,1349.9109573828455
1222,4.74493212836325,9.755161543000131,9,1993,1994,6.6052979209482015,2.0,4.0,3.0,3.0,1733.0,4.0,7.56734567601324,1567,8.160803920954665,3,3.0,11,1,3.0,2.0,3.0,959.0,870,86,1,0,0,0,0,0,0,1,1,0,0,0,13,12,3307.5673456760132,4.5,1741.1608039209548
1223,4.248495242049359,9.233763886919771,8,1994,1995,6.218600119691729,2.0,3.0,3.0,6.0,1290.0,4.0,7.174724309836376,1189,7.822044008185619,2,2.0,9,1,3.0,3.0,3.0,803.0,200,95,1,0,1,1,0,0,0,1,1,0,0,0,12,11,2486.174724309836,3.5,1297.8220440081857
1224,4.248495242049359,9.440340364086879,8,1993,1993,6.042632833682381,2.0,3.0,0.0,2.0,1286.0,4.0,7.356279876550748,1234,7.937374696163295,2,2.0,8,1,3.0,3.0,3.0,704.0,432,136,1,0,0,0,0,0,0,1,1,0,0,0,13,13,2527.3562798765506,3.5,1293.9373746961633
1225,4.330733340286331,9.429315246418172,8,2005,2006,5.262690188904886,2.0,3.0,0.0,1.0,1100.0,4.0,7.018401799069201,848,7.583247524303362,2,2.0,8,1,4.0,3.0,2.0,760.0,200,70,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1955.0184017990691,3.0,1107.5832475243033
1226,3.912023005428146,9.6302999262348,8,2006,2006,0.0,2.0,4.0,0.0,6.0,1670.0,4.0,7.421177528595393,0,7.421177528595393,2,2.0,6,1,4.0,2.0,3.0,928.0,0,240,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1677.4211775285953,3.5,1677.4211775285953
1227,4.454347296253507,9.299906815335225,8,2006,2006,4.110873864173311,2.0,3.0,0.0,1.0,1504.0,4.0,7.316548177182976,0,7.316548177182976,2,2.0,7,0,0.0,3.0,2.0,510.0,144,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1511.316548177183,2.0,1511.316548177183
1228,4.290459441148391,9.0642735958414,8,2006,2006,0.0,2.0,3.0,0.0,6.0,1278.0,4.0,7.153833801578843,0,7.153833801578843,2,2.0,5,0,0.0,2.0,2.0,584.0,0,60,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1285.153833801579,2.0,1285.153833801579
1229,4.61512051684126,9.485165142425407,9,2006,2006,0.0,2.0,4.0,0.0,6.0,2036.0,4.0,7.619233416226805,604,7.878912912297133,3,3.0,11,1,4.0,2.0,3.0,792.0,0,265,0,0,1,1,1,0,0,1,1,0,1,1,0,0,2647.619233416227,4.5,2043.8789129122972
1230,4.189654742026425,9.002824076547672,6,2005,2005,0.0,2.0,3.0,0.0,1.0,858.0,4.0,6.755768921984255,858,7.448333860897476,2,2.0,7,0,0.0,2.0,2.0,615.0,0,53,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1722.7557689219843,2.5,865.4483338608975
1231,4.31748811353631,8.953381472167242,6,2005,2005,0.0,1.0,2.0,1.0,6.0,1142.0,4.0,7.04141166379481,0,7.04141166379481,1,2.0,5,0,0.0,0.0,0.0,0.0,4,50,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1149.0414116637949,1.5,1149.0414116637949
1232,4.5217885770490405,9.307920700315046,7,2005,2006,4.77912349311153,2.0,3.0,2.0,1.0,1400.0,4.0,7.244941546337007,0,7.244941546337007,2,2.0,6,0,0.0,2.0,2.0,612.0,144,55,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1407.244941546337,2.0,1407.244941546337
1233,4.1588830833596715,9.47830431356186,6,2005,2006,0.0,1.0,3.0,0.0,1.0,1131.0,4.0,7.0317412587631285,0,7.0317412587631285,1,2.0,6,0,0.0,0.0,0.0,0.0,0,39,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1138.031741258763,1.5,1138.031741258763
1234,4.189654742026425,8.962007209588313,7,2005,2005,5.153291594497779,2.0,3.0,0.0,1.0,891.0,4.0,6.79346613258001,795,7.430707082545968,2,2.0,8,0,0.0,3.0,2.0,462.0,144,101,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1692.7934661325799,2.5,898.430707082546
1235,4.31748811353631,8.94023623179847,7,2005,2005,4.574710978503383,2.0,3.0,0.0,1.0,784.0,4.0,6.723832440821209,754,7.368970402194793,2,2.0,7,0,0.0,2.0,2.0,449.0,100,77,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1544.7238324408213,2.5,791.3689704021948
1236,4.2626798770413155,9.024613022047395,6,1997,1998,0.0,1.0,3.0,0.0,1.0,941.0,4.0,6.848005274576363,896,7.516433302915632,2,1.0,7,0,0.0,2.0,2.0,688.0,150,165,0,0,1,1,1,0,0,1,1,0,0,0,9,8,1843.8480052745763,2.5,948.5164333029156
1237,4.2626798770413155,9.145375093123823,6,1992,1993,0.0,2.0,3.0,0.0,5.0,836.0,4.0,6.739336627357174,887,7.4570320891223805,2,2.0,7,0,0.0,2.0,2.0,462.0,307,85,0,0,0,0,1,0,0,1,1,0,0,0,14,13,1729.7393366273573,3.5,843.4570320891224
1238,3.9318256327243257,8.878497403738631,6,1990,1991,0.0,2.0,3.0,0.0,6.0,1398.0,3.0,7.243512974665482,0,7.243512974665482,2,2.0,5,0,0.0,2.0,2.0,542.0,0,46,0,0,0,0,1,0,0,1,1,0,0,0,16,15,1405.2435129746655,3.0,1405.2435129746655
1239,3.9318256327243257,8.878497403738631,6,1991,1991,0.0,2.0,3.0,0.0,6.0,1217.0,3.0,7.1049654482698426,0,7.1049654482698426,2,2.0,5,0,0.0,2.0,2.0,484.0,0,64,0,0,0,0,1,0,0,1,1,0,0,0,15,15,1224.10496544827,2.0,1224.10496544827
1240,4.248495242049359,9.10719961305667,6,1994,1994,0.0,1.0,3.0,0.0,5.0,636.0,4.0,6.456769655572163,684,7.186144304522325,2,2.0,6,0,0.0,3.0,2.0,472.0,0,40,0,0,1,1,1,0,0,1,1,0,0,0,12,12,1326.4567696555723,2.5,643.1861443045224
1241,4.2626798770413155,9.116139576577355,5,1962,1962,3.9512437185814275,1.0,2.0,0.0,2.0,988.0,4.0,6.8966943316227125,0,6.8966943316227125,1,1.0,6,0,0.0,1.0,2.0,624.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,44,44,994.8966943316227,2.0,994.8966943316227
1242,4.23410650459726,9.096947684621092,6,1977,1977,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.160069207596127,368,7.411556287811163,2,1.0,10,0,0.0,2.0,2.0,528.0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,29,29,375.1600692075961,2.0,7.411556287811163
1243,4.248495242049359,9.13140538388804,5,1962,2002,0.0,1.0,2.0,0.0,4.0,864.0,3.0,7.10002716662926,0,7.10002716662926,1,1.0,6,1,3.0,1.0,2.0,576.0,161,0,0,0,0,0,1,0,1,0,0,1,0,0,44,4,871.1000271666293,1.0,871.1000271666293
1244,4.248495242049359,9.13873695311649,5,1965,1965,0.0,1.0,2.0,0.0,3.0,984.0,2.0,6.892641641172089,0,6.892641641172089,1,1.0,5,0,0.0,1.0,1.0,310.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,41,41,990.8926416411721,1.0,990.8926416411721
1245,4.189654742026425,9.042040056544483,5,1968,1968,4.51085950651685,1.0,2.0,0.0,4.0,882.0,2.0,6.813444599510896,0,6.813444599510896,1,1.0,5,0,0.0,1.0,1.0,294.0,0,155,0,0,0,0,0,0,1,0,1,0,0,0,38,38,888.813444599511,1.0,888.813444599511
1246,4.248495242049359,9.064042114358884,5,1963,1963,0.0,1.0,2.0,0.0,5.0,925.0,3.0,6.8308742346461795,0,6.8308742346461795,1,1.0,5,0,0.0,1.0,2.0,484.0,203,74,0,0,0,0,1,0,0,1,0,1,0,0,43,43,931.8308742346462,2.0,931.8308742346462
1247,4.248495242049359,9.47677327138879,5,1965,1965,0.0,1.0,2.0,0.0,3.0,1024.0,2.0,6.932447891572509,0,6.932447891572509,1,1.0,5,0,0.0,1.0,1.0,308.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,41,41,1030.9324478915726,1.5,1030.9324478915726
1248,4.248495242049359,8.989818381366925,5,1964,1964,0.0,1.0,2.0,0.0,5.0,912.0,2.0,6.816735880594968,0,6.816735880594968,1,1.0,6,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,42,42,918.8167358805949,1.0,918.8167358805949
1249,4.248495242049359,9.081369990679223,5,1967,1967,0.0,1.0,2.0,1.0,3.0,912.0,2.0,6.848005274576363,0,6.848005274576363,1,1.0,6,1,1.0,1.0,1.0,288.0,64,0,0,0,1,1,1,0,1,0,1,0,0,0,39,39,918.8480052745764,1.0,918.8480052745764
1250,4.61512051684126,9.570180302058072,7,1974,1974,4.983606621708336,2.0,3.0,3.0,5.0,1748.0,3.0,7.674152921281675,495,7.881182202227102,2,2.0,9,4,3.0,2.0,2.0,550.0,641,100,0,0,0,0,0,0,1,0,1,0,0,0,32,32,2250.6741529212813,3.0,1755.8811822022271
1251,4.663439094112067,9.30801139914963,8,1992,1993,6.541029999189903,2.0,4.0,3.0,6.0,1334.0,4.0,7.327123292259293,1306,7.946971357693591,2,2.0,9,3,3.0,2.0,3.0,888.0,177,208,1,0,0,0,0,0,0,1,1,0,0,0,14,13,2647.3271232922593,3.5,1341.9469713576937
1252,3.5553480614894135,8.19671240721307,7,2004,2004,0.0,2.0,3.0,0.0,1.0,1143.0,4.0,7.042286171939743,0,7.042286171939743,1,2.0,5,1,4.0,2.0,2.0,588.0,0,191,0,0,0,0,1,0,0,1,1,0,0,0,2,2,1150.0422861719398,1.5,1150.0422861719398
1253,3.2188758248682006,7.841885928984623,7,2005,2005,0.0,2.0,3.0,0.0,1.0,600.0,4.0,6.255750041753367,623,7.1098794630722715,2,2.0,4,0,0.0,2.0,2.0,480.0,0,166,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1229.2557500417533,2.5,607.1098794630723
1254,4.248495242049359,8.00603417874901,6,2000,2000,6.2422232654551655,2.0,3.0,0.0,6.0,756.0,4.0,6.645090969505644,756,7.329749689041512,2,2.0,4,0,0.0,1.0,2.0,440.0,0,32,0,0,0,0,0,0,0,1,0,1,0,0,6,6,1518.6450909695056,2.5,763.3297496890415
1255,4.248495242049359,8.400209835930418,7,2003,2003,0.0,2.0,3.0,0.0,1.0,530.0,4.0,6.274762021241939,550,6.985641817639208,2,2.0,4,0,0.0,2.0,2.0,496.0,0,50,0,0,1,1,1,0,0,1,1,0,0,0,3,3,1086.274762021242,2.5,536.9856418176392
1256,4.74493212836325,9.025816391627028,7,1997,1998,0.0,2.0,3.0,0.0,1.0,569.0,4.0,6.75110146893676,840,7.43543801981455,2,2.0,6,1,3.0,1.0,1.0,434.0,0,382,0,0,0,0,1,0,0,1,0,0,0,0,9,8,1415.7511014689367,2.5,576.4354380198146
1257,4.110873864173311,8.879193928110318,8,2001,2002,0.0,2.0,3.0,0.0,1.0,1568.0,4.0,7.358193752733032,0,7.358193752733032,2,2.0,6,1,3.0,2.0,2.0,564.0,0,266,0,0,0,0,1,0,0,1,1,0,0,0,5,4,1575.358193752733,2.0,1575.358193752733
